date,open,high,low,close,volume,tic,day
2012-01-20,15.267499923706055,15.26785659790039,14.991070747375488,12.929679870605469,413974400,AAPL,4
2012-01-23,15.095356941223145,15.301786422729492,15.08214282989502,13.148404121398926,306062400,AAPL,0
2012-01-24,15.182143211364746,15.182143211364746,14.983928680419922,12.933063507080078,547638000,AAPL,1
2012-01-25,16.229999542236328,16.230356216430664,15.84749984741211,13.740593910217285,958314000,AAPL,2
2012-01-26,16.01285743713379,16.028213500976562,15.82642936706543,13.678146362304688,323985200,AAPL,3
2012-01-27,15.869285583496094,16.01714324951172,15.848929405212402,13.759666442871094,299709200,AAPL,4
2012-01-30,15.918213844299316,16.21071434020996,15.90678596496582,13.93593978881836,379341200,AAPL,0
2012-01-31,16.27107048034668,16.365713119506836,16.18107032775879,14.042682647705078,391683600,AAPL,1
2012-02-01,16.37178611755371,16.392499923706055,16.269643783569336,14.033761978149414,270046000,AAPL,2
2012-02-02,16.282142639160156,16.327499389648438,16.213571548461914,14.000847816467285,186796400,AAPL,3
2012-02-03,16.332143783569336,16.428571701049805,16.270000457763672,14.141125679016113,286599600,AAPL,4
2012-02-06,16.37071418762207,16.606428146362305,16.364286422729492,14.273101806640625,249412800,AAPL,0
2012-02-07,16.616071701049805,16.77678680419922,16.59214210510254,14.422609329223633,316223600,AAPL,1
2012-02-08,16.803571701049805,17.028213500976562,16.774999618530273,14.66409683227539,407890000,AAPL,2
2012-02-09,17.170000076293945,17.741071701049805,17.162857055664062,15.171380043029785,884214800,AAPL,3
2012-02-10,17.534286499023438,17.77214241027832,17.448213577270508,15.179070472717285,631302000,AAPL,4
2012-02-13,17.840356826782227,17.993928909301758,17.75321388244629,15.46147632598877,517216000,AAPL,0
2012-02-14,18.023571014404297,18.198570251464844,17.928571701049805,15.672507286071777,460398400,AAPL,1
2012-02-15,18.36642837524414,18.796070098876953,17.746070861816406,15.309814453125,1506120000,AAPL,2
2012-02-16,17.553571701049805,18.03178596496582,17.379642486572266,15.44947624206543,944552000,AAPL,3
2012-02-17,17.96821403503418,18.1346435546875,17.867856979370117,15.446706771850586,535805200,AAPL,4
2012-02-21,18.10285758972168,18.387500762939453,18.00428581237793,15.838322639465332,605595200,AAPL,1
2012-02-22,18.32428550720215,18.410356521606445,18.18107032775879,15.78264045715332,483302400,AAPL,2
2012-02-23,18.395713806152344,18.493928909301758,18.196428298950195,15.885690689086914,568027600,AAPL,3
2012-02-24,18.559642791748047,18.674999237060547,18.522857666015625,16.070886611938477,415072000,AAPL,4
2012-02-27,18.618213653564453,18.875,18.43857192993164,16.17394256591797,547582000,AAPL,0
2012-02-28,18.855714797973633,19.12178611755371,18.780357360839844,16.470813751220703,600387200,AAPL,1
2012-02-29,19.341428756713867,19.5575008392334,19.132143020629883,16.68707275390625,952011200,AAPL,2
2012-03-01,19.577499389648438,19.578929901123047,19.241785049438477,16.749515533447266,683270000,AAPL,3
2012-03-02,19.437143325805664,19.5285701751709,19.375713348388672,16.7713623046875,431712400,AAPL,4
2012-03-05,19.479286193847656,19.5528564453125,18.78571319580078,16.40159034729004,809124400,AAPL,0
2012-03-06,18.7021427154541,19.06035614013672,18.43642807006836,16.312379837036133,810238800,AAPL,1
2012-03-07,19.171428680419922,19.20642852783203,18.689285278320312,16.32560920715332,798520800,AAPL,2
2012-03-08,19.096071243286133,19.392499923706055,19.00428581237793,16.673221588134766,516457200,AAPL,3
2012-03-09,19.436071395874023,19.562143325805664,19.396785736083984,16.77105712890625,418919200,AAPL,4
2012-03-12,19.606428146362305,19.71428680419922,19.53571319580078,16.98116111755371,407282400,AAPL,0
2012-03-13,19.91214370727539,20.292142868041992,19.84821319580078,17.476455688476562,690855200,AAPL,1
2012-03-14,20.644643783569336,21.239999771118164,20.549999237060547,18.137235641479492,1418844000,AAPL,2
2012-03-15,21.414642333984375,21.42892837524414,20.662500381469727,18.013568878173828,1159718000,AAPL,3
2012-03-16,20.882856369018555,21.042856216430664,20.64285659790039,18.01388168334961,825487600,AAPL,4
2012-03-19,21.370357513427734,21.491785049438477,21.037500381469727,18.49163055419922,901236000,AAPL,0
2012-03-20,21.41107177734375,21.674999237060547,21.124286651611328,18.64113998413086,816662000,AAPL,1
2012-03-21,21.52642822265625,21.77321434020996,21.47892951965332,18.534696578979492,644042000,AAPL,2
2012-03-22,21.349285125732422,21.58928680419922,21.26892852783203,18.43748664855957,623870800,AAPL,3
2012-03-23,21.44607162475586,21.492856979370117,21.22857093811035,18.336275100708008,430488800,AAPL,4
2012-03-26,21.421070098876953,21.683929443359375,21.259286880493164,18.67251968383789,595742000,AAPL,0
2012-03-27,21.6492862701416,22.010000228881836,21.645000457763672,18.903240203857422,607129600,AAPL,1
2012-03-28,22.084999084472656,22.194643020629883,21.796785354614258,18.999834060668945,655460400,AAPL,2
2012-03-29,21.885000228881836,22.020000457763672,21.686786651611328,18.761106491088867,608238400,AAPL,3
2012-03-30,21.741785049438477,21.805713653564453,21.354999542236328,18.443944931030273,731038000,AAPL,4
2012-04-02,21.493928909301758,22.098928451538086,21.442142486572266,19.030902862548828,598351600,AAPL,0
2012-04-03,22.4035701751709,22.578929901123047,22.232500076293945,19.35975456237793,834559600,AAPL,1
2012-04-04,22.298213958740234,22.352142333984375,22.03571319580078,19.20563507080078,572980800,AAPL,2
2012-04-05,22.39214324951172,22.66642951965332,22.264286041259766,19.49388313293457,641298000,AAPL,3
2012-04-09,22.361785888671875,22.851428985595703,22.332143783569336,19.572328567504883,597536800,AAPL,0
2012-04-10,22.854642868041992,23.0,22.35714340209961,19.332685470581055,889725200,AAPL,1
2012-04-11,22.7214298248291,22.745357513427734,22.262142181396484,19.263782501220703,696614800,AAPL,2
2012-04-12,22.321428298950195,22.547500610351562,22.16071319580078,19.15826416015625,614336800,AAPL,3
2012-04-13,22.289642333984375,22.310714721679688,21.55392837524414,18.61867904663086,859644800,AAPL,4
2012-04-16,21.787857055664062,21.795713424682617,20.65178680419922,17.846532821655273,1050786800,AAPL,0
2012-04-17,20.676429748535156,21.78571319580078,20.425357818603516,18.756189346313477,1025528000,AAPL,1
2012-04-18,21.91857147216797,22.15178680419922,21.52535629272461,18.714353561401367,954531200,AAPL,2
2012-04-19,21.43642807006836,21.59749984741211,20.875713348388672,18.0714054107666,834719200,AAPL,3
2012-04-20,21.12071418762207,21.23642921447754,20.372142791748047,17.62657356262207,1030985200,AAPL,4
2012-04-23,20.378929138183594,20.59535789489746,19.87928581237793,17.587194442749023,966529200,AAPL,0
2012-04-24,20.09321403503418,20.274642944335938,19.821428298950195,17.23587989807129,1076149200,AAPL,1
2012-04-25,21.98714256286621,22.071428298950195,21.64285659790039,18.76541519165039,905777600,AAPL,2
2012-04-26,21.938213348388672,21.953214645385742,21.504642486572266,18.69466209411621,536068400,AAPL,3
2012-04-27,21.609643936157227,21.6492862701416,21.446428298950195,18.550079345703125,406722400,AAPL,4
2012-04-30,21.350000381469727,21.371429443359375,20.821428298950195,17.964962005615234,506144800,AAPL,0
2012-05-01,20.889286041259766,21.312856674194336,20.758214950561523,17.908056259155273,610999200,AAPL,1
2012-05-02,20.722856521606445,20.97857093811035,20.67357063293457,18.026491165161133,427389200,AAPL,2
2012-05-03,21.08928680419922,21.121429443359375,20.725000381469727,17.898513793945312,390549600,AAPL,3
2012-05-04,20.610000610351562,20.65571403503418,20.184642791748047,17.388776779174805,529992400,AAPL,4
2012-05-07,20.053571701049805,20.456071853637695,20.043928146362305,17.518903732299805,460118400,AAPL,0
2012-05-08,20.34214210510254,20.41071319580078,19.95464324951172,17.47890853881836,497252000,AAPL,1
2012-05-09,20.132143020629883,20.499286651611328,20.030357360839844,17.509672164916992,480704000,AAPL,2
2012-05-10,20.520713806152344,20.567142486572266,20.301429748535156,17.55089569091797,333200000,AAPL,3
2012-05-11,20.178571701049805,20.516786575317383,20.155357360839844,17.43368911743164,399546000,AAPL,4
2012-05-14,20.091785430908203,20.268213272094727,19.91428565979004,17.172513961791992,352626400,AAPL,0
2012-05-15,20.051786422729492,20.114999771118164,19.70535659790039,17.017160415649414,476336000,AAPL,1
2012-05-16,19.787500381469727,19.88892936706543,19.322856903076172,16.799047470092773,560896000,AAPL,2
2012-05-17,19.475357055664062,19.553571701049805,18.932857513427734,16.308073043823242,717220000,AAPL,3
2012-05-18,19.06999969482422,19.407499313354492,18.6492862701416,16.31606674194336,732292400,AAPL,4
2012-05-21,19.08928680419922,20.05500030517578,19.073213577270508,17.266645431518555,631106000,AAPL,0
2012-05-22,20.3410701751709,20.49571418762207,19.735000610351562,17.134057998657227,694870400,AAPL,1
2012-05-23,19.91071319580078,20.457143783569336,19.758214950561523,17.552125930786133,584897600,AAPL,2
2012-05-24,20.56678581237793,20.58928680419922,20.043928146362305,17.390926361083984,496230000,AAPL,3
2012-05-25,20.163928985595703,20.20892906188965,19.945356369018555,17.297714233398438,328507200,AAPL,4
2012-05-29,20.389286041259766,20.5,20.18964385986328,17.604724884033203,380508800,AAPL,1
2012-05-30,20.328571319580078,20.71392822265625,20.234285354614258,17.816999435424805,529429600,AAPL,2
2012-05-31,20.740713119506836,20.76785659790039,20.409286499023438,17.772695541381836,491674400,AAPL,3
2012-06-01,20.3271427154541,20.451786041259766,20.018571853637695,17.257726669311523,520987600,AAPL,4
2012-06-04,20.053571701049805,20.26785659790039,19.58928680419922,17.35924530029297,556995600,AAPL,0
2012-06-05,20.04535675048828,20.23107147216797,19.940357208251953,17.314327239990234,388214400,AAPL,1
2012-06-06,20.27750015258789,20.49464225769043,20.196428298950195,17.579816818237305,401455600,AAPL,2
2012-06-07,20.61750030517578,20.61857032775879,20.375,17.58780860900879,379766800,AAPL,3
2012-06-08,20.41428565979004,20.735000610351562,20.321428298950195,17.852373123168945,347516400,AAPL,4
2012-06-11,20.989999771118164,21.01785659790039,20.379642486572266,17.570892333984375,591264800,AAPL,0
2012-06-12,20.516429901123047,20.593570709228516,20.239286422729492,17.724401473999023,435380400,AAPL,1
2012-06-13,20.518571853637695,20.65999984741211,20.37071418762207,17.601346969604492,293580000,AAPL,2
2012-06-14,20.40142822265625,20.48214340209961,20.259286880493164,17.581966400146484,345573200,AAPL,3
2012-06-15,20.39285659790039,20.52214241027832,20.3410701751709,17.661945343017578,335255200,AAPL,4
2012-06-18,20.391429901123047,20.996070861816406,20.370357513427734,18.020341873168945,440412000,AAPL,0
2012-06-19,20.83571434020996,21.071428298950195,20.825000762939453,18.070486068725586,361404400,AAPL,1
2012-06-20,21.00749969482422,21.04464340209961,20.742856979370117,18.01910972595215,358943200,AAPL,2
2012-06-21,20.908571243286133,21.007856369018555,20.62285614013672,17.77085304260254,326351200,AAPL,3
2012-06-22,20.68000030517578,20.792499542236328,20.55071449279785,17.907129287719727,284471600,AAPL,4
2012-06-25,20.617856979370117,20.707143783569336,20.370357513427734,17.558589935302734,304382400,AAPL,0
2012-06-26,20.40464210510254,20.517499923706055,20.26178550720215,17.59734535217285,276536400,AAPL,1
2012-06-27,20.53571319580078,20.597856521606445,20.42571449279785,17.67333221435547,202997200,AAPL,2
2012-06-28,20.416786193847656,20.5,20.20035743713379,17.50567626953125,282836400,AAPL,3
2012-06-29,20.64285659790039,20.85714340209961,20.508928298950195,17.965579986572266,421500800,AAPL,4
2012-07-02,20.883214950561523,21.195356369018555,20.842857360839844,18.227684020996094,400092000,AAPL,0
2012-07-03,21.24571418762207,21.428571701049805,21.21428680419922,18.43963623046875,241712800,AAPL,1
2012-07-05,21.448570251464844,21.94071388244629,21.41607093811035,18.763574600219727,484383200,AAPL,3
2012-07-06,21.681785583496094,21.729999542236328,21.485000610351562,18.638669967651367,418930400,AAPL,4
2012-07-09,21.617856979370117,21.924999237060547,21.57535743713379,18.885087966918945,379405600,AAPL,0
2012-07-10,22.070356369018555,22.138214111328125,21.618213653564453,18.71035385131836,511957600,AAPL,1
2012-07-11,21.64714241027832,21.7021427154541,21.329286575317383,18.59406852722168,469322000,AAPL,2
2012-07-12,21.437143325805664,21.552499771118164,21.167142868041992,18.423948287963867,428041600,AAPL,3
2012-07-13,21.5339298248291,21.68535614013672,21.428571701049805,18.610685348510742,311427200,AAPL,4
2012-07-16,21.61142921447754,21.843570709228516,21.60785675048828,18.67036247253418,301260400,AAPL,0
2012-07-17,21.813928604125977,21.83928680419922,21.54107093811035,18.671293258666992,293624800,AAPL,1
2012-07-18,21.663928985595703,21.726428985595703,21.555713653564453,18.65036392211914,252700000,AAPL,2
2012-07-19,21.83142852783203,21.97678565979004,21.64285659790039,18.8983154296875,436861600,AAPL,3
2012-07-20,21.89392852783203,21.944286346435547,21.560714721679688,18.590065002441406,397471200,AAPL,4
2012-07-23,21.22857093811035,21.639286041259766,20.989643096923828,18.575605392456055,487975600,AAPL,0
2012-07-24,21.692142486572266,21.7742862701416,21.375356674194336,18.486087799072266,565132400,AAPL,1
2012-07-25,20.516429901123047,20.742856979370117,20.35714340209961,17.68779182434082,877312800,AAPL,2
2012-07-26,20.705713272094727,20.72857093811035,20.3700008392334,17.685022354125977,406632800,AAPL,3
2012-07-27,20.53607177734375,20.922500610351562,20.413928985595703,18.00126838684082,403936400,AAPL,4
2012-07-30,21.104286193847656,21.408571243286133,20.99357032775879,18.30489730834961,379142400,AAPL,0
2012-07-31,21.543928146362305,21.8464298248291,21.525714874267578,18.788801193237305,462327600,AAPL,1
2012-08-01,21.99678611755371,22.014286041259766,21.53571319580078,18.667282104492188,384501600,AAPL,2
2012-08-02,21.530000686645508,21.81035614013672,21.4375,18.697439193725586,332158400,AAPL,3
2012-08-03,21.91535758972168,22.070714950561523,21.841428756713867,18.940767288208008,344920800,AAPL,4
2012-08-06,22.046070098876953,22.31678581237793,21.97357177734375,19.151493072509766,302103200,AAPL,0
2012-08-07,22.241785049438477,22.321428298950195,22.072856903076172,19.101043701171875,290446800,AAPL,1
2012-08-08,22.121070861816406,22.281429290771484,22.03928565979004,19.06874656677246,244706000,AAPL,2
2012-08-09,22.066070556640625,22.20464324951172,22.064285278320312,19.177488327026367,221642400,AAPL,3
2012-08-10,22.096786499023438,22.205713272094727,22.0964298248291,19.207454681396484,194938800,AAPL,4
2012-08-13,22.26392936706543,22.5,22.258928298950195,19.463890075683594,278832400,AAPL,0
2012-08-14,22.56678581237793,22.8075008392334,22.50749969482422,19.516101837158203,340169200,AAPL,1
2012-08-15,22.546428680419922,22.64285659790039,22.41964340209961,19.48952865600586,257342400,AAPL,2
2012-08-16,22.543214797973633,22.74142837524414,22.51785659790039,19.65976333618164,254534000,AAPL,3
2012-08-17,22.85714340209961,23.149642944335938,22.81464385986328,20.02338981628418,442761200,AAPL,4
2012-08-20,23.214643478393555,23.75535774230957,23.21071434020996,20.54984474182129,613384800,AAPL,0
2012-08-21,23.957857131958008,24.10285758972168,23.226070404052734,20.269014358520508,812719600,AAPL,1
2012-08-22,23.372142791748047,23.89285659790039,23.146785736083984,20.664779663085938,565322800,AAPL,2
2012-08-23,23.789642333984375,23.924999237060547,23.612499237060547,20.47199249267578,420128800,AAPL,3
2012-08-24,23.55392837524414,23.90999984741211,23.412500381469727,20.490219116210938,437340400,AAPL,4
2012-08-27,24.285356521606445,24.31678581237793,24.05500030517578,20.87517547607422,427008400,AAPL,0
2012-08-28,24.106428146362305,24.14642906188965,23.952499389648438,20.84798812866211,267416800,AAPL,1
2012-08-29,24.116071701049805,24.202499389648438,24.02142906188965,20.806900024414062,202806800,AAPL,2
2012-08-30,23.95142936706543,23.983928680419922,23.673213958740234,20.51030731201172,302699600,AAPL,3
2012-08-31,23.83035659790039,23.878570556640625,23.47321319580078,20.552627563476562,338321200,AAPL,4
2012-09-04,23.777143478393555,24.11214256286621,23.73214340209961,20.853240966796875,367892000,AAPL,1
2012-09-05,24.127500534057617,24.155357360839844,23.91428565979004,20.70679473876953,336375200,AAPL,2
2012-09-06,24.041786193847656,24.22464370727539,23.957143783569336,20.893404006958008,391196400,AAPL,3
