date,open,high,low,close,volume,tic,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,log_volume,change,daily_variance
2010-03-03,16.46,16.5,16.25,16.49,70933393,sh.600036,1161657569.0,3,0.452991,1,0.1823,20.802348000000002,3.6029989999999996,6.228868,-13.677515,0,-0.01152362617874303,16.496410629393658,14.863589370606412,50.9046553454149,112.55153653249916,16.658529846451767,15.837000000000012,16.568166666666635,20.88000600450022,0.0018192844147967002,0.01516070345664039
2010-03-04,16.5,16.56,16.01,16.12,85453648,sh.600036,1390873694.0,3,0.54572,1,-2.2438,20.335588,3.522155,6.089106,-13.370621,0,0.0007027427419963317,16.525290900860416,14.933709099139657,48.42609560874201,77.20042417815984,8.097158613815008,15.830000000000013,16.546666666666635,21.043545395325626,-0.02357320099255577,0.03411910669975168
2010-03-05,16.12,16.12,16.12,16.12,0,sh.600036,0.0,3,0.0,0,0.0,20.335588,3.522155,6.089106,-13.370621,0,0.010273798246938526,16.545103611430285,15.008896388569786,48.42609560874201,57.97288573273565,8.097158613815024,15.823666666666679,16.52799999999997,-inf,0.0,0.0
2010-03-08,16.12,16.12,16.12,16.12,0,sh.600036,0.0,3,0.0,0,0.0,20.335588,3.522155,6.089106,-13.370621,0,0.017655408135464512,16.56520574772244,15.071794252277625,48.42609560874201,58.37651122625705,8.097158613815017,15.82166666666668,16.49599999999997,-inf,0.0,0.0
2010-03-09,16.12,16.12,16.12,16.12,0,sh.600036,0.0,3,0.0,0,0.0,20.335588,3.522155,6.089106,-13.370621,0,0.023237519493875425,16.59579409360459,15.090205906395482,48.42609560874201,60.22565450761787,8.097158613815022,15.817333333333346,16.46299999999997,-inf,0.0,0.0
2010-03-10,16.12,16.12,16.12,16.12,0,sh.600036,0.0,3,0.0,0,0.0,20.335588,3.522155,6.089106,-13.370621,0,0.027346153526888628,16.6098454893372,15.089154510662867,48.42609560874201,58.70129870130336,8.097158613815017,15.826000000000013,16.434666666666637,-inf,0.0,0.0
2010-03-11,16.12,16.12,16.12,16.12,0,sh.600036,0.0,3,0.0,0,0.0,20.335588,3.522155,6.089106,-13.370621,0,0.030253531717686855,16.632910452754537,15.09308954724553,48.42609560874201,58.255149358356654,8.097158613815031,15.825000000000014,16.4138333333333,-inf,0.0,0.0
2010-03-12,16.12,16.12,16.12,16.12,0,sh.600036,0.0,3,0.0,0,0.0,20.335588,3.522155,6.089106,-13.370621,0,0.03218662253136273,16.650958784728424,15.139041215271645,48.42609560874201,62.8351805505947,8.09715861381503,15.806666666666679,16.39099999999997,-inf,0.0,0.0
2010-03-15,15.31,15.38,14.8,14.89,65556181,sh.600036,985495936.0,3,0.371084,1,-2.5524,20.75594,3.594961,6.214972,-13.647001000000001,0,-0.06478530486569056,16.695587809018797,15.07041219098127,40.18047827289607,-145.59789750328036,34.2385463363663,15.762000000000011,16.34549999999997,20.69910790485619,-0.02820685023505708,0.03895231699126931
2010-03-16,14.89,15.4,14.8,15.37,65194813,sh.600036,986746175.0,3,0.36903800000000003,1,3.2236,21.425037,3.7108489999999996,6.4153199999999995,-14.086931,0,-0.10173156929510974,16.69007907440269,15.081920925597377,44.02794071617623,-104.88908033598545,33.392404093165375,15.738000000000012,16.301166666666635,20.725308026067978,0.03122966818477545,0.0390370852309694
2010-03-17,15.32,15.74,15.2,15.65,60533987,sh.600036,937367087.0,3,0.342656,1,1.8217,21.815343,3.778451,6.53219,-14.343557,0,-0.10718255630625073,16.68662934093276,15.097370659067305,46.119189139005655,-37.53556112266537,19.683208359743155,15.745000000000012,16.262999999999966,20.669186450849367,0.021086261980830676,0.03450479233226843
2010-03-18,15.65,15.77,15.47,15.53,54236414,sh.600036,847490025.0,3,0.307008,1,-0.7668,21.648069,3.749479,6.4821029999999995,-14.233575,0,-0.11980446856505012,16.68787661972355,15.093123380276511,45.367691715999506,-29.87219740856592,18.534180621645667,15.758333333333345,16.223499999999966,20.55163672300209,-0.007726980038634965,0.019317450096587183
2010-03-19,15.49,15.62,15.36,15.53,47502336,sh.600036,736175201.0,3,0.268889,1,0.0,21.648069,3.749479,6.4821029999999995,-14.233575,0,-0.12832813807191457,16.690367560054636,15.065632439945428,45.36769171599951,-50.51630805622097,21.488554074037364,15.770333333333344,16.190666666666633,20.419063083903588,0.0025756600128782454,0.01674179008370894
2010-03-22,15.53,15.97,15.51,15.67,65221448,sh.600036,1027260456.0,3,0.369189,1,0.9015,21.843222,3.7832800000000004,6.540538,-14.361888,0,-0.12237570662490427,16.690107354891087,15.059892645108977,46.45697795129396,-10.992958758437366,8.148720730244149,15.78300000000001,16.165499999999966,20.745046986225518,0.008934269304403355,0.029355456285896673
2010-03-23,15.71,15.86,15.5,15.57,48147797,sh.600036,754545796.0,3,0.272543,1,-0.6382,21.703827,3.7591360000000003,6.498799,-14.270235999999999,0,-0.12429473376329092,16.6852353275245,15.075764672475563,45.78247025659963,-27.16346153845619,8.45572321486189,15.78100000000001,16.144666666666634,20.43513192815196,-0.008991650610147756,0.02312138728323696
2010-03-24,15.61,15.81,15.55,15.57,47651403,sh.600036,748012382.0,3,0.269733,1,0.0,21.703827,3.7591360000000003,6.498799,-14.270235999999999,0,-0.12438178085162122,16.68455403894833,15.078445961051731,45.78247025659963,-25.734238974450996,8.4557232148619,15.767000000000008,16.131999999999966,20.42476861733842,-0.0025690430314707223,0.016698779704560036
2010-03-25,15.53,15.54,15.29,15.43,38945883,sh.600036,598626532.0,3,0.220455,1,-0.8992,21.508674,3.725335,6.440364,-14.141923,0,-0.13420061511339654,16.68811135788019,15.031888642119876,44.80778591951433,-69.51720232195444,16.72507852346189,15.753000000000009,16.117666666666633,20.21399729145461,-0.00648088139987036,0.016202203499675955
2010-03-26,15.38,15.98,15.34,15.74,79833017,sh.600036,1257764458.0,3,0.451899,1,2.0091,21.940799,3.80018,6.569755000000001,-14.426044000000001,0,-0.11563473751093412,16.6815743994411,15.022425600558964,47.37416428656421,-14.406251498149024,0.32997435762125216,15.761666666666676,16.1018333333333,20.951652966706828,0.022871664548919913,0.040660736975857724
2010-03-29,15.87,16.4,15.85,16.3,157301343,sh.600036,2553505378.0,3,0.8904120000000001,1,3.5578,22.721412,3.9353830000000003,6.803495,-14.939295999999999,0,-0.05509868255161621,16.6815743994411,15.022425600558964,51.58146990376508,85.54431885782773,12.246901532003141,15.800666666666675,16.10016666666663,21.664839013630587,0.0263803680981596,0.03374233128834349
2010-03-30,16.35,16.52,16.2,16.44,89502236,sh.600036,1468470754.0,3,0.506632,1,0.8589,22.916565,3.969184,6.86193,-15.067609,0,0.004125846918526577,16.677531115087668,15.024468884912398,52.562295930464316,118.84193322438023,15.482713455813993,15.838333333333342,16.0943333333333,21.109491555801267,0.005474452554744516,0.019464720194647216
2010-03-31,16.43,16.5,16.21,16.28,55696882,sh.600036,907779854.0,3,0.315275,1,-0.9732,22.693533,3.9305550000000005,6.795147,-14.920966,0,0.03771628058409604,16.63766537279066,15.043334627209399,51.332901069161444,98.61946418808598,15.482713455813998,15.863333333333344,16.079499999999967,20.62537208544904,-0.009213759213759125,0.01781326781326776
2010-04-01,16.3,16.48,16.23,16.38,63595885,sh.600036,1040503144.0,3,0.35998800000000003,1,0.6143,22.832928,3.9546980000000005,6.836887,-15.012618,0,0.07158096473137654,16.677872807844437,15.029127192155624,52.057900045993286,97.6238063513257,15.482713455814,15.890666666666677,16.052166666666633,20.764120403384197,0.00488400488400478,0.015262515262515264
2010-04-02,16.45,16.5,16.22,16.29,60084945,sh.600036,979992014.0,3,0.34011399999999997,1,-0.5495,22.707472,3.9329690000000004,6.799321000000001,-14.930131,0,0.09011790000652553,16.70131300227449,15.022686997725577,51.345748873257584,85.62197092084446,16.11244893888083,15.907666666666678,16.022833333333303,20.70182129157118,-0.009821976672805412,0.017188459177409524
2010-04-06,16.41,16.68,16.29,16.38,77952073,sh.600036,1283652808.0,3,0.44125200000000003,1,0.5525,22.832928,3.9546980000000005,6.836887,-15.012618,0,0.11079364245848922,16.738834779522875,15.011165220477189,52.02468148834627,99.61246770564645,21.723572365274094,15.929333333333345,16.000666666666636,20.967665825509865,-0.001831501831501901,0.023809523809523846
2010-04-07,16.36,16.4,16.1,16.26,63770204,sh.600036,1035449530.0,3,0.36097399999999996,1,-0.7326,22.665653,3.925726,6.7868,-14.902635,0,0.1161573307902728,16.75639843982963,15.007601560170428,51.04226018768079,59.049161463554306,13.181329977744008,15.956000000000012,15.976166666666634,20.759504721402397,-0.006150061500614874,0.01845018450184484
2010-04-08,16.24,16.24,15.75,15.92,83147262,sh.600036,1327936394.0,3,0.470659,1,-2.091,22.19171,3.843638,6.644886,-14.591018,0,0.09191341332041247,16.739485173540928,15.004514826459136,48.36529274799404,1.3779705430609857,0.5602136960136748,15.968333333333344,15.952166666666633,21.00370001503472,-0.02010050251256272,0.03077889447236171
2010-04-09,15.9,16.09,15.88,16.04,55262932,sh.600036,884348347.0,3,0.312819,1,0.7538,22.835102,3.955075,6.837538,-15.014047,0,0.08144409435319488,16.731398426048372,15.004601573951692,49.33545182555367,6.9811234097330015,0.5602136960136775,15.974333333333345,15.937666666666633,20.602698536760368,0.00872817955112212,0.013092269326683234
2010-04-12,16.13,16.22,15.6,15.88,83130063,sh.600036,1318452657.0,3,0.470562,1,-0.9975,22.60732,3.9156230000000005,6.7693330000000005,-14.864281,0,0.05954996588197936,16.711284501756523,15.00071549824354,48.08918609604432,-14.550812727350916,10.494317976647553,15.973666666666679,15.920499999999967,21.000977419175126,-0.015743073047858828,0.03904282115869012
2010-04-13,15.87,16.25,15.71,16.14,109355837,sh.600036,1754697652.0,3,0.6190140000000001,1,1.6373,22.977466,3.979732,6.880166,-15.107651,0,0.06245855507538778,16.650340506062175,15.186659493937888,50.20376863179007,14.276731024529951,9.244362663649605,15.968333333333344,15.907166666666631,21.291418345562313,0.016728624535316067,0.03345724907063192
2010-04-14,16.19,16.25,16.03,16.14,66983044,sh.600036,1080422231.0,3,0.379161,1,0.0,17.476111,3.753343,6.330488,-114.554759,0,0.06402558586708551,16.64717465371393,15.266825346286133,50.20376863179007,39.61103961104534,9.244362663649607,15.957666666666679,15.89166666666663,20.80125073354139,-0.003097893432465967,0.01363073110284999
2010-04-15,16.21,16.24,15.88,16.09,79473914,sh.600036,1275626538.0,3,0.449866,1,-0.3098,17.421972,3.7417160000000003,6.310877,-114.199881,0,0.060535076249561115,16.65589383447884,15.302106165521224,49.78639915056853,27.801592161671582,14.754034965070986,15.944333333333343,15.89066666666663,20.969137360997642,-0.007458048477315164,0.02237414543194516
2010-04-16,16.04,16.06,15.67,15.69,78519284,sh.600036,1238083790.0,3,0.44446199999999997,1,-2.486,16.988858999999998,3.6486959999999997,6.153987,-111.360853,0,0.025201656164611563,16.64507054492876,15.328929455071304,46.58152267905161,-27.33372804420173,21.853916566563793,15.93000000000001,15.879999999999965,20.931878375380027,-0.022307202039515594,0.024856596558317325
2010-04-19,15.38,15.38,14.28,14.69,221615181,sh.600036,3294024522.0,3,1.254464,1,-6.3735,15.906076,3.416147,5.761764,-104.263284,0,-0.08254050095225374,16.802793988270704,15.08720601172936,39.933385472475244,-216.65137414252104,50.82987410465451,15.882333333333344,15.852999999999968,21.903620006994426,-0.04697072838665768,0.07488087134104843
2010-04-20,14.68,14.82,14.25,14.48,135767719,sh.600036,1961918803.0,3,0.76852,1,-1.4295,15.678692000000002,3.367312,5.679397,-102.772795,0,-0.18276537617541244,16.961055670338624,14.809944329661441,38.73249253549651,-228.32671013541727,51.24693803083403,15.827666666666678,15.824666666666635,21.39922442192152,-0.013812154696132548,0.03936464088397792
2010-04-21,14.52,14.68,14.25,14.66,123792937,sh.600036,1788933241.0,3,0.7007359999999999,1,1.2431,15.873593,3.4091709999999997,5.7499970000000005,-104.05035699999999,0,-0.2448473681459742,17.041385165459868,14.638614834540201,40.32377033575486,-196.7370945437315,51.24693803083402,15.779000000000012,15.798166666666635,21.31924356134948,0.009549795361528005,0.029331514324693022
2010-04-22,14.5,14.5,14.01,14.18,170907398,sh.600036,2420550387.0,3,0.9674299999999999,1,-3.2742,15.353857000000001,3.2975470000000002,5.561730000000001,-100.643524,0,-0.3289874203377696,17.18038204060432,14.36061795939575,37.62779131982335,-211.79675620881568,54.75516508864287,15.714333333333345,15.770166666666633,21.608464956725673,-0.022566995768688314,0.034555712270803965
2010-04-23,14.19,14.38,13.99,14.17,105750916,sh.600036,1494785831.0,3,0.598608,1,-0.0705,15.343029000000001,3.2952220000000003,5.557807,-100.572549,0,-0.3919576900568362,17.28418372825526,14.13081627174481,37.57365100315644,-191.5232171271483,55.04334403295079,15.649333333333345,15.737166666666633,21.12772409149427,-0.0014114326040931245,0.027522935779816553
2010-04-26,14.21,14.25,14.01,14.05,63838710,sh.600036,902685760.0,3,0.361362,1,-0.8469,15.213095999999998,3.267316,5.510741,-99.72084,0,-0.44639926673067265,17.364845361435805,13.88115463856427,36.91430815316518,-175.98890576503686,55.04334403295078,15.580333333333346,15.693499999999966,20.614492699914507,-0.011387900355871896,0.017081850533807844
2010-04-27,14.01,14.03,13.58,13.8,93759160,sh.600036,1296433640.0,3,0.530728,1,-1.7794,14.9424,3.209178,5.412685,-97.946448,0,-0.5039087724810489,17.387813134732646,13.60818686526743,35.569119970188325,-189.41804061981875,61.126303584703564,15.544000000000013,15.652999999999965,20.980908516871633,-0.015217391304347759,0.03260869565217386
2010-04-28,13.68,13.94,13.51,13.82,68268065,sh.600036,939065477.0,3,0.386435,1,0.1449,14.964056,3.213829,5.420529,-98.0884,0,-0.5416280858469467,17.343132320308,13.390867679692073,35.762845940986196,-171.55041054143,62.020561412334004,15.492333333333345,15.615166666666632,20.665069463989695,0.010130246020260534,0.031114327062228633
2010-04-29,13.97,14.27,13.92,14.03,89171473,sh.600036,1259234950.0,3,0.5047590000000001,1,1.5195,15.184582,2.560778,5.490918,22.968120000000003,0,-0.5482557178476117,17.2676198620412,13.24138013795887,37.79443369688857,-124.05418966382136,45.189145330059446,15.438333333333345,15.591666666666631,20.94726963109763,0.00427655024946534,0.02494654312188166
2010-04-30,14.15,14.28,13.95,14.27,80537849,sh.600036,1140398655.0,3,0.455888,1,1.7106,15.444332000000001,2.6045830000000003,5.584847,23.361017,0,-0.5280550794681034,17.134737566801792,13.163262433198277,40.03651503549258,-104.02212638289704,44.702205354528054,15.396333333333347,15.577333333333296,20.86239723729346,0.008409250175192657,0.023125437981779965
2010-05-04,13.97,14.23,13.74,13.9,79600122,sh.600036,1111677929.0,3,0.45058000000000004,1,-2.5929,15.043884,2.53705,5.44004,22.755301,0,-0.5357263162993355,17.01378006299977,13.045219937000294,37.86021423352089,-109.314568582427,48.573956075961135,15.342000000000013,15.55616666666663,20.8244150236134,-0.005035971223021603,0.03525179856115109
2010-05-05,13.75,14.0,13.47,13.95,85118657,sh.600036,1166086132.0,3,0.481818,1,0.3597,15.097998,2.546176,5.4596089999999995,22.837154,0,-0.5316427973916173,16.84102163246463,12.974978367535435,38.32885086488822,-109.41614007372141,53.088245673581945,15.284666666666679,15.533833333333298,20.89503631397495,0.014336917562723964,0.037992831541218595
2010-05-06,13.85,13.87,13.29,13.31,91012955,sh.600036,1227756955.0,3,0.515183,1,-4.5878,14.40533,2.429363,5.209132,21.789428,0,-0.5734389828925064,16.70928072542467,12.811719274575395,34.848785839108146,-119.90470739291038,55.85014604200747,15.209333333333346,15.49516666666663,20.91502804939291,-0.04057099924868513,0.043576258452291516
2010-05-07,13.04,13.58,12.91,13.36,100374488,sh.600036,1335649912.0,3,0.568175,1,0.3757,14.459445,2.438489,5.228701,21.871282,0,-0.5956617609015513,16.596844004602616,12.66815599539745,35.32337975283471,-121.79674701614675,61.02804228742972,15.13566666666668,15.451333333333299,21.01668379745496,0.023952095808383256,0.050149700598802395
2010-05-10,13.38,13.68,13.33,13.59,63727075,sh.600036,861222521.0,3,0.36073,1,1.7216,14.708373000000002,2.480469,5.318716,22.247808,0,-0.5879370227502143,16.409263014960572,12.610736985039486,37.490228757549964,-97.00665965650072,55.885132936944395,15.074333333333346,15.413666666666632,20.57945429764832,0.01545253863134651,0.02575423105224427
2010-05-11,13.91,13.98,13.15,13.33,96994529,sh.600036,1317667140.0,3,0.549042,1,-1.9132,14.426976000000002,2.4330130000000003,5.21696,21.82217,0,-0.5959254812042936,16.236348060542188,12.528651939457873,36.07678689006396,-92.91551644026458,41.402443391570245,14.99400000000001,15.377833333333298,20.980182267005762,-0.04351087771942986,0.0622655663915979
2010-05-12,13.27,13.76,13.1,13.65,89101564,sh.600036,1201910669.0,3,0.504364,1,2.4006,14.77331,2.49142,5.342198000000001,22.346033,0,-0.569866005848322,15.941500113328173,12.574499886671886,39.00468671965326,-86.5268805430844,42.356571678307176,14.905666666666678,15.353166666666631,20.919026967228834,0.027838827838827896,0.04835164835164836
2010-05-13,13.65,14.09,13.6,14.05,128406534,sh.600036,1787683461.0,3,0.726851,1,2.9304,15.206228,2.564429,5.498746,23.000861999999998,0,-0.5110460065711582,15.585852132534429,12.721147867465634,42.415340906262024,-57.94279101928958,27.68808625483515,14.826000000000011,15.332166666666632,21.313334231555615,0.028469750889679738,0.03487544483985767
2010-05-14,13.93,14.01,13.74,13.88,60199512,sh.600036,835493704.0,3,0.340762,1,-1.21,15.022238,2.5334,5.432213,22.722559,0,-0.4726993289999175,15.150469377025637,12.935530622974426,41.397619803389375,-57.12905633864542,27.68808625483514,14.746000000000011,15.304666666666632,20.543623759012558,-0.003602305475504246,0.01945244956772331
